User ID,Gender,Age,AnnualSalary
1,Female,20,22500
2,Female,38,34500
3,Male,50,25500
4,Male,41,73500
5,Female,50,37500
6,Female,48,114500
7,Male,35,22000
8,Male,60,34000
9,Male,48,34500
10,Female,60,35500
11,Male,36,21500
12,Male,60,76500
13,Male,42,54000
14,Male,38,71500
15,Female,35,65000
16,Female,40,74500
17,Female,28,37000
18,Male,46,23500
19,Female,19,87500
20,Female,52,21000
21,Female,36,98500
22,Female,44,82500
23,Female,47,83500
24,Male,35,75000
25,Female,61,103500
26,Female,51,98500
27,Male,60,42000
28,Female,61,97500
29,Male,29,43000
30,Male,40,61000
31,Female,41,57500
32,Female,58,27500
33,Male,47,89500
34,Male,35,116500
35,Female,42,75500
36,Male,39,60500
37,Female,55,105500
38,Male,22,73500
39,Male,43,65500
40,Female,48,31500
41,Male,27,90000
42,Male,57,74000
43,Male,38,63500
44,Female,42,61500
45,Male,39,72500
46,Male,41,61500
47,Male,63,85500
48,Male,20,86000
49,Male,49,119500
50,Female,51,37500
51,Male,26,30000
52,Male,47,34000
53,Male,28,91500
54,Male,37,53000
55,Female,33,151500
56,Female,42,73500
57,Male,47,105000
58,Male,56,40500
59,Female,62,78500
60,Female,43,80500
61,Male,36,89500
62,Female,56,36500
63,Male,27,87500
64,Female,48,133500
65,Female,42,73500
66,Male,41,53500
67,Female,26,15000
68,Female,36,61500
69,Female,59,102500
70,Male,57,134500
71,Male,27,89000
72,Male,42,73500
73,Female,47,51000
74,Male,42,53500
75,Female,35,147000
76,Female,54,148500
77,Male,35,44500
78,Female,33,136500
79,Female,41,52500
80,Female,27,57000
81,Male,48,41000
82,Male,48,33000
83,Male,32,18000
84,Female,47,30000
85,Female,28,55500
86,Female,61,49500
87,Female,49,39000
88,Male,42,73000
89,Female,42,31500
90,Male,36,39500
91,Female,43,91500
92,Male,49,28000
93,Male,48,24500
94,Male,42,136500
95,Female,42,108000
96,Female,39,56500
97,Female,59,76000
98,Male,59,143000
99,Female,55,92500
100,Female,55,27500
